"1613209444737","transição","2021-02-13 06:44:04 BRT","refeição"
"1613211132722","transição","2021-02-13 07:12:12 BRT","cuidar da casa"
"1613218123046","transição","2021-02-13 09:08:43 BRT","reflexão"
"1613219481531","transição","2021-02-13 09:31:21 BRT","programa"
"1613226982156","transição","2021-02-13 11:36:22 BRT","informar-se"
"1613228117737","transição","2021-02-13 11:55:17 BRT","reflexão"
"1613230342067","transição","2021-02-13 12:32:22 BRT","refeição"
"1613234706840","transição","2021-02-13 13:45:06 BRT","informar-se"
"1613236482757","transição","2021-02-13 14:14:42 BRT","Não Ativo"
"1613236975589","transição","2021-02-13 14:22:55 BRT","Ativo"
"1613236987346","transição","2021-02-13 14:23:07 BRT","programa"
"1613237084726","transição","2021-02-13 14:24:44 BRT","informar-se","1613246073934"
"1613246073934","atividade","2021-02-13 16:54:33 BRT","preparar OAC","entendi a posição  e função das pontes "
"1613246326963","transição","2021-02-13 16:58:46 BRT","programa","1613247209476","1613247573541"
"1613247209476","resultado","2021-02-13 17:13:29 BRT","resolvi  issue da tela de navegação "
"1613247573541","resultado","2021-02-13 17:19:33 BRT","resolvi outro issue da tela de navegação "
"1613247686614","transição","2021-02-13 17:21:26 BRT","reflexão","1613246073934"
"1613253324442","transição","2021-02-13 18:55:24 BRT","Não Ativo"
"1613302242088","transição","2021-02-14 08:30:42 BRT","Ativo"
"1613302247355","transição","2021-02-14 08:30:47 BRT","refeição"
"1613306512540","transição","2021-02-14 09:41:52 BRT","reflexão"
"1613306623620","transição","2021-02-14 09:43:43 BRT","programa"
"1613319111196","transição","2021-02-14 13:11:51 BRT","refeição"
"1613322413054","transição","2021-02-14 14:06:53 BRT","informar-se"
"1613327079284","transição","2021-02-14 15:24:39 BRT","programa","1613347808622"
"1613347350809","atividade","2021-02-14 21:02:30 BRT","web semântica ","1613395603815","procurando caixa para botão.  achei caixa de passagem  e caixa 4x4  de profundidade dupla ","1613481710772"
"1613347480880","atividade","2021-02-14 21:04:40 BRT","sensores"
"1613347541385","atividade","2021-02-14 21:05:41 BRT","projeto SGA"
"1613347624077","meta","2021-02-14 21:07:04 BRT","parecer LVA","1613414127093","1613418352896","1613430342338"
"1613347696613","meta","2021-02-14 21:08:16 BRT","avaliar TCC Maria"
"1613347808622","atividade","2021-02-14 21:10:08 BRT","Registra Plus","quando cria novo item na janela editavalor,  fico esperando  que o texto  do listpicker atualize também...","o texto no listpicker deve ter o comprimento  limitado.","há uma indireção a mais no estado?","habilitar busca nos listpickers ","habilitar scroll nas telas em que o teclado pode ser usado","criar seleção por complemento do estado"
"1613347995090","transição","2021-02-14 21:13:15 BRT","informar-se"
"1613347999239","transição","2021-02-14 21:13:19 BRT","Não Ativo"
"1613385664757","transição","2021-02-15 07:41:04 BRT","Ativo"
"1613385669583","transição","2021-02-15 07:41:09 BRT","refeição"
"1613388468039","transição","2021-02-15 08:27:48 BRT","reflexão"
"1613390484374","transição","2021-02-15 09:01:24 BRT","programa","1613347808622","1613347350809","1613347350809","1613347808622"
"1613395603815","atividade","2021-02-15 10:26:43 BRT","explorar negociação de conteúdo ","From: ""José de Jesus Pérez Alcazár"" <jperez@usp.br>
Date: Wed, 10 Feb 2021 19:09:25 -0300
Message-ID: <CAL9mqw+EoXn836-Btnu9Ge1f=AhXoCaRceJPNKnOnENi_vrR2w@mail.gmail.com>
Subject: Sobre curl e negociação de conteúdo.","1613396012319","completada"
"1613396012319","resultado","2021-02-15 10:33:32 BRT","sobre negociação de conteúdo ","Date: Mon, 15 Feb 2021 09:53:18 -0300
References: <CAL9mqw+EoXn836-Btnu9Ge1f=AhXoCaRceJPNKnOnENi_vrR2w@mail.gmail.com>
In-Reply-To: <CAL9mqw+EoXn836-Btnu9Ge1f=AhXoCaRceJPNKnOnENi_vrR2w@mail.gmail.com>
Message-ID: <CAFgnWWcr8Hu9eMK8UwiAft3v=Rd=8+ytSKJwgmXNx6SJvHq-_w@mail.gmail.com>
Subject: Re: Sobre curl e negociação de conteúdo.","Date: Mon, 15 Feb 2021 09:53:18 -0300
References: <CAL9mqw+EoXn836-Btnu9Ge1f=AhXoCaRceJPNKnOnENi_vrR2w@mail.gmail.com>
In-Reply-To: <CAL9mqw+EoXn836-Btnu9Ge1f=AhXoCaRceJPNKnOnENi_vrR2w@mail.gmail.com>
Message-ID: <CAFgnWWcr8Hu9eMK8UwiAft3v=Rd=8+ytSKJwgmXNx6SJvHq-_w@mail.gmail.com>
Subject: Re: Sobre curl e negociação de conteúdo."
"1613397578013","transição","2021-02-15 10:59:38 BRT","pausa","1613401982614"
"1613401982614","atividade","2021-02-15 12:13:02 BRT","refleti sobre metas e atividades no Registra Plus. "
"1613402082757","transição","2021-02-15 12:14:42 BRT","refeição"
"1613406180220","transição","2021-02-15 13:23:00 BRT","reflexão","1613347624077"
"1613414127093","resultado","2021-02-15 15:35:27 BRT","terminei de cruzar dados da declaração com os do lattes"
"1613414253187","transição","2021-02-15 15:37:33 BRT","pausa","1613347624077"
"1613418352896","atividade","2021-02-15 16:45:52 BRT","adicionei um pouco mais de texto, dá para ver uma estrutura  possível  para o texto  final."
"1613422073932","transição","2021-02-15 17:47:53 BRT","refeição"
"1613424774325","transição","2021-02-15 18:32:54 BRT","pausa"
"1613427398682","transição","2021-02-15 19:16:38 BRT","outras obrigações","1613347624077"
"1613430342338","estado","2021-02-15 20:05:42 BRT","completada","redigi e enviei o parecer. cópia em LVA.txt "
"1613430598303","transição","2021-02-15 20:09:58 BRT","reflexão"
"1613430600471","transição","2021-02-15 20:10:00 BRT","Não Ativo"
"1613432106378","transição","2021-02-15 20:35:06 BRT","Ativo"
"1613432182816","meta","2021-02-15 20:36:22 BRT","construir protótipo de botão "
"1613432397665","meta","2021-02-15 20:39:57 BRT","construir protótipo SGA"
"1613432477358","meta","2021-02-15 20:41:17 BRT","construir protótipo Estação meteorológica "
"1613435812899","transição","2021-02-15 21:36:52 BRT","Não Ativo"
"1613469658923","transição","2021-02-16 07:00:58 BRT","Ativo"
"1613469666006","transição","2021-02-16 07:01:06 BRT","refeição"
"1613471843597","transição","2021-02-16 07:37:23 BRT","cuidar da casa"
"1613473443838","transição","2021-02-16 08:04:03 BRT","informar-se"
"1613477208044","transição","2021-02-16 09:06:48 BRT","pausa","1613347350809"
"1613480175081","transição","2021-02-16 09:56:15 BRT","Make","1613347350809"
"1613481710772","resultado","2021-02-16 10:21:50 BRT","resolvi a questão da altura  da caixa. parafusado outra caixa sobre a que está na parede. as caixas de embutir geralmente tem rebaixo para parafuso que permite entrar com chave de fenda e parafusar. "
"1613481995499","meta","2021-02-16 10:26:35 BRT","perguntar a Carlos se eu posso tentar analisar os dados dos dispositivos  físicos."
"1613482335165","transição","2021-02-16 10:32:15 BRT","reflexão","1613486700622"
"1613486700622","resultado","2021-02-16 11:45:00 BRT","fixação do nome na caixa de luz com arame."
"1613486802769","transição","2021-02-16 11:46:42 BRT","refeição"
"1613490880087","transição","2021-02-16 12:54:40 BRT","pausa","1613507426898"
"1613507426898","resultado","2021-02-16 17:30:26 BRT","fiz as caixas dos botões  e da SGA "
"1613507553805","transição","2021-02-16 17:32:33 BRT","Make","1613507426898"
"1613510718226","transição","2021-02-16 18:25:18 BRT","reflexão"
"1613521884377","transição","2021-02-16 21:31:24 BRT","refeição"
"1613521886698","transição","2021-02-16 21:31:26 BRT","Não Ativo"
"1613557053834","transição","2021-02-17 07:17:33 BRT","Ativo"
"1613557058611","transição","2021-02-17 07:17:38 BRT","atividade física"
"1613557582785","transição","2021-02-17 07:26:22 BRT","reflexão"
"1613564116743","transição","2021-02-17 09:15:16 BRT","pausa"
"1613566499142","transição","2021-02-17 09:54:59 BRT","reflexão"
"1613569050770","transição","2021-02-17 10:37:30 BRT","informar-se"
"1613571224045","transição","2021-02-17 11:13:44 BRT","pausa","1613347350809"
"1613605205098","transição","2021-02-17 20:40:05 BRT","Não Ativo"
"1613646709499","transição","2021-02-18 08:11:49 BRT","Ativo"
"1613646713962","transição","2021-02-18 08:11:53 BRT","refeição"
"1613647981364","transição","2021-02-18 08:33:01 BRT","cuidar da casa"
"1613653064568","transição","2021-02-18 09:57:44 BRT","reunião"
"1613656952582","transição","2021-02-18 11:02:32 BRT","informar-se","1613665138298"
"1613665138298","resultado","2021-02-18 13:18:58 BRT","revisão do cronograma SGA"
"1613665185621","transição","2021-02-18 13:19:45 BRT","pausa"
"1613678301621","transição","2021-02-18 16:58:21 BRT","reunião"
"1613690541992","transição","2021-02-18 20:22:21 BRT","pausa"
"1613690543547","transição","2021-02-18 20:22:23 BRT","Não Ativo"
"1613729120305","transição","2021-02-19 07:05:20 BRT","Ativo"
"1613729124203","transição","2021-02-19 07:05:24 BRT","refeição"
"1613730901152","transição","2021-02-19 07:35:01 BRT","cuidar da casa"
"1613731589113","transição","2021-02-19 07:46:29 BRT","reflexão"
"1613733749019","transição","2021-02-19 08:22:29 BRT","informar-se"
"1613737476035","transição","2021-02-19 09:24:36 BRT","programa","1613737481748","1613737481748"
"1613737481748","meta","2021-02-19 09:24:41 BRT","funcionar activity starter com alarm ","1613740891083"
"1613740891083","estado","2021-02-19 10:21:31 BRT","abortada"
"1613740966920","transição","2021-02-19 10:22:46 BRT","pausa"
"1613742823590","transição","2021-02-19 10:53:43 BRT","pesquisa"
"1613753240277","transição","2021-02-19 13:47:20 BRT","pausa"
"1613779711561","transição","2021-02-19 21:08:31 BRT","Não Ativo"
"1613813935230","transição","2021-02-20 06:38:55 BRT","Ativo"
"1613813938215","transição","2021-02-20 06:38:58 BRT","refeição"
"1613815980292","transição","2021-02-20 07:13:00 BRT","cuidar da casa"
"1613817246714","transição","2021-02-20 07:34:06 BRT","atividade física"
"1613823492623","transição","2021-02-20 09:18:12 BRT","cuidar da casa"
"1613826184151","transição","2021-02-20 10:03:04 BRT","pausa"
"1613827236358","transição","2021-02-20 10:20:36 BRT","reflexão"
"1613861997146","transição","2021-02-20 19:59:57 BRT","Não Ativo"
"1613913399979","transição","2021-02-21 10:16:39 BRT","Ativo"
"1613913402950","transição","2021-02-21 10:16:42 BRT","reflexão","1613919025075","1613919127353"
"1613919025075","atividade","2021-02-21 11:50:25 BRT","escrevendo sobreMaven.md"
"1613919127353","atividade","2021-02-21 11:52:07 BRT","bolando como melhorar o registraPlus mexendo em meta-atividade-estado.graphml"
"65535-Estados","listaDeItens","criada","iniciada","pausada","abortada","completada"
"65535-fatogerador","listaDeItens","vontade minha","percepção sobre o outro","pedido do outro","plano","e-mail","imprevisto"
"65535-pckTagAtividade","listaDeItens","reunião","aula","pesquisa","outras obrigações","informar-se","reflexão","refeição","pausa","atividade física","cuidar da casa","programa","Make","passeio"
"65535-pckTagTempoAtividade","listaDeItens","5400000","3600000","900000","5400000","3600000","3600000","3600000","3600000","5400000","5400000","7200000","3600000","7200000"
"65535-pckTagTipos","listaDeItens","transição","atividade","meta","estado","resultado"
"65535-persistence","persistência","true","true","true","6","reflexão","1613913402950"
"ListaComTagDaListaSelecionadaNoDB","chave","1613084601140"
